// Database for simulated radiography testing
// Matt Larsen
// Absorbtion format:
// Photon(MeV)    Coherent Incoher. Tot. w/  Tot. wo/ all in cm^2/g 
// Energy         Scatter. Scatter. Coherent Coherent 
// Element symbol atomic number atomic_weight mass (g/cc)
// http://physics.nist.gov/PhysRefData/Xcom/html/xcom1.html
Element H2O -1 -1 1
2.400E+01 1.290E-07 7.525E-03 1.741E-02 1.741E-02 
2.600E+01 1.099E-07 7.066E-03 1.733E-02 1.733E-02 
2.800E+01 9.475E-08 6.666E-03 1.728E-02 1.728E-02 
3.000E+01 8.254E-08 6.311E-03 1.725E-02 1.725E-02 
4.000E+01 4.644E-08 5.015E-03 1.729E-02 1.729E-02 
5.000E+01 2.971E-08 4.187E-03 1.748E-02 1.748E-02 
6.000E+01 2.064E-08 3.607E-03 1.771E-02 1.771E-02 
8.000E+01 1.161E-08 2.845E-03 1.816E-02 1.816E-02 
1.000E+02 7.427E-09 2.361E-03 1.858E-02 1.858E-02 
1.500E+02 3.300E-09 1.682E-03 1.938E-02 1.938E-02 
2.000E+02 1.857E-09 1.318E-03 1.993E-02 1.993E-02 
3.000E+02 8.254E-10 9.345E-04 2.063E-02 2.063E-02 
4.000E+02 4.641E-10 7.319E-04 2.107E-02 2.107E-02 
5.000E+02 2.971E-10 6.058E-04 2.137E-02 2.137E-02 
6.000E+02 2.063E-10 5.186E-04 2.159E-02 2.159E-02 
8.000E+02 1.160E-10 4.051E-04 2.189E-02 2.189E-02 
1.000E+03 7.427E-11 3.331E-04 2.209E-02 2.209E-02 
1.500E+03 3.300E-11 2.328E-04 2.238E-02 2.238E-02 
2.000E+03 1.857E-11 1.801E-04 2.255E-02 2.255E-02 
3.000E+03 8.254E-12 1.252E-04 2.273E-02 2.273E-02 
4.000E+03 4.641E-12 9.668E-05 2.283E-02 2.283E-02 
5.000E+03 2.971E-12 7.906E-05 2.289E-02 2.289E-02 
6.000E+03 2.063E-12 6.704E-05 2.293E-02 2.293E-02 
8.000E+03 1.160E-12 5.164E-05 2.299E-02 2.299E-02 
1.000E+04 7.427E-13 4.216E-05 2.303E-02 2.303E-02 
1.500E+04 3.300E-13 2.914E-05 2.308E-02 2.308E-02 
2.000E+04 1.857E-13 2.240E-05 2.311E-02 2.311E-02 
3.000E+04 8.254E-14 1.545E-05 2.314E-02 2.314E-02 
4.000E+04 4.641E-14 1.186E-05 2.315E-02 2.315E-02 
5.000E+04 2.971E-14 9.658E-06 2.316E-02 2.316E-02 
6.000E+04 2.063E-14 8.165E-06 2.317E-02 2.317E-02 
8.000E+04 1.160E-14 6.260E-06 2.318E-02 2.318E-02 
1.000+05 7.427E-15 5.094E-06 2.319E-02 2.319E-02 
EndElement
Element O  8  1.59994e+01  1.14000e+00
Absorb
1.000E-03 1.501E+00 8.514E-03 4.590E+03 4.588E+03 
1.500E-03 1.392E+00 1.768E-02 1.549E+03 1.547E+03 
2.000E-03 1.263E+00 2.846E-02 6.950E+02 6.937E+02 
3.000E-03 1.002E+00 5.089E-02 2.171E+02 2.161E+02 
4.000E-03 7.833E-01 7.099E-02 9.315E+01 9.236E+01 
5.000E-03 6.180E-01 8.744E-02 4.791E+01 4.729E+01 
6.000E-03 4.980E-01 1.003E-01 2.770E+01 2.720E+01 
8.000E-03 3.447E-01 1.182E-01 1.163E+01 1.129E+01 
1.000E-02 2.565E-01 1.294E-01 5.953E+00 5.696E+00 
1.500E-02 1.486E-01 1.454E-01 1.836E+00 1.687E+00 
2.000E-02 9.888E-02 1.540E-01 8.653E-01 7.664E-01 
3.000E-02 5.247E-02 1.613E-01 3.779E-01 3.254E-01 
4.000E-02 3.215E-02 1.624E-01 2.585E-01 2.264E-01 
5.000E-02 2.166E-02 1.609E-01 2.133E-01 1.916E-01 
6.000E-02 1.558E-02 1.584E-01 1.907E-01 1.752E-01 
8.000E-02 9.139E-03 1.522E-01 1.679E-01 1.587E-01 
1.000E-01 5.988E-03 1.460E-01 1.551E-01 1.492E-01 
1.500E-01 2.734E-03 1.325E-01 1.361E-01 1.334E-01 
2.000E-01 1.554E-03 1.218E-01 1.237E-01 1.221E-01 
3.000E-01 6.960E-04 1.062E-01 1.070E-01 1.063E-01 
4.000E-01 3.926E-04 9.523E-02 9.566E-02 9.527E-02 
5.000E-01 2.516E-04 8.702E-02 8.730E-02 8.704E-02 
6.000E-01 1.748E-04 8.051E-02 8.070E-02 8.052E-02 
8.000E-01 9.843E-05 7.076E-02 7.087E-02 7.077E-02 
1.000E+00 6.301E-05 6.365E-02 6.372E-02 6.365E-02 
1.022E+00 6.034E-05 6.297E-02 6.304E-02 6.298E-02 
1.250E+00 4.035E-05 5.691E-02 5.697E-02 5.693E-02 
1.500E+00 2.801E-05 5.172E-02 5.185E-02 5.183E-02 
2.000E+00 1.576E-05 4.415E-02 4.460E-02 4.458E-02 
2.044E+00 1.509E-05 4.359E-02 4.406E-02 4.405E-02 
3.000E+00 7.005E-06 3.473E-02 3.597E-02 3.596E-02 
4.000E+00 3.941E-06 2.897E-02 3.100E-02 3.100E-02 
5.000E+00 2.521E-06 2.502E-02 2.777E-02 2.777E-02 
6.000E+00 1.751E-06 2.211E-02 2.552E-02 2.552E-02 
7.000E+00 1.287E-06 1.987E-02 2.388E-02 2.388E-02 
8.000E+00 9.850E-07 1.809E-02 2.263E-02 2.263E-02 
9.000E+00 7.784E-07 1.663E-02 2.166E-02 2.166E-02 
1.000E+01 6.305E-07 1.541E-02 2.089E-02 2.089E-02 
1.100E+01 5.209E-07 1.437E-02 2.026E-02 2.026E-02 
1.200E+01 4.378E-07 1.348E-02 1.974E-02 1.974E-02 
1.300E+01 3.730E-07 1.269E-02 1.931E-02 1.931E-02 
1.400E+01 3.216E-07 1.201E-02 1.896E-02 1.896E-02 
1.500E+01 2.802E-07 1.140E-02 1.866E-02 1.866E-02 
1.600E+01 2.462E-07 1.086E-02 1.841E-02 1.841E-02 
1.800E+01 1.946E-07 9.922E-03 1.800E-02 1.800E-02 
2.000E+01 1.576E-07 9.150E-03 1.770E-02 1.770E-02 
2.200E+01 1.303E-07 8.499E-03 1.749E-02 1.749E-02 
2.400E+01 1.095E-07 7.942E-03 1.733E-02 1.733E-02 
2.600E+01 9.327E-08 7.456E-03 1.720E-02 1.720E-02 
2.800E+01 8.040E-08 7.035E-03 1.712E-02 1.712E-02 
3.000E+01 7.005E-08 6.662E-03 1.706E-02 1.706E-02 
4.000E+01 3.941E-08 5.292E-03 1.696E-02 1.696E-02 
5.000E+01 2.521E-08 4.419E-03 1.706E-02 1.706E-02 
6.000E+01 1.751E-08 3.805E-03 1.722E-02 1.722E-02 
8.000E+01 9.850E-09 3.003E-03 1.759E-02 1.759E-02 
1.000E+02 6.305E-09 2.492E-03 1.794E-02 1.794E-02 
1.500E+02 2.802E-09 1.775E-03 1.866E-02 1.866E-02 
2.000E+02 1.576E-09 1.392E-03 1.917E-02 1.917E-02 
3.000E+02 7.005E-10 9.862E-04 1.985E-02 1.985E-02 
4.000E+02 3.941E-10 7.724E-04 2.028E-02 2.028E-02 
5.000E+02 2.521E-10 6.395E-04 2.057E-02 2.057E-02 
6.000E+02 1.751E-10 5.477E-04 2.079E-02 2.079E-02 
8.000E+02 9.850E-11 4.276E-04 2.108E-02 2.108E-02 
1.000E+03 6.305E-11 3.518E-04 2.128E-02 2.128E-02 
1.500E+03 2.802E-11 2.457E-04 2.158E-02 2.158E-02 
2.000E+03 1.576E-11 1.902E-04 2.174E-02 2.174E-02 
3.000E+03 7.005E-12 1.322E-04 2.193E-02 2.193E-02 
4.000E+03 3.941E-12 1.020E-04 2.203E-02 2.203E-02 
5.000E+03 2.521E-12 8.345E-05 2.209E-02 2.209E-02 
6.000E+03 1.751E-12 7.076E-05 2.214E-02 2.214E-02 
8.000E+03 9.850E-13 5.450E-05 2.219E-02 2.219E-02 
1.000E+04 6.305E-13 4.449E-05 2.223E-02 2.223E-02 
1.500E+04 2.802E-13 3.076E-05 2.229E-02 2.229E-02 
2.000E+04 1.576E-13 2.365E-05 2.232E-02 2.232E-02 
3.000E+04 7.005E-14 1.631E-05 2.235E-02 2.235E-02 
4.000E+04 3.941E-14 1.252E-05 2.236E-02 2.236E-02 
5.000E+04 2.521E-14 1.020E-05 2.237E-02 2.237E-02 
6.000E+04 1.751E-14 8.620E-06 2.238E-02 2.238E-02 
8.000E+04 9.850E-15 6.610E-06 2.239E-02 2.239E-02 
1.000E+05 6.305E-15 5.375E-06 2.240E-02 2.240E-02 
EndElement
Element N  7  1.40067e+01  8.10000e-01
Absorb
1.000E-03 1.291E+00 1.101E-02 3.311E+03 3.310E+03 
1.500E-03 1.175E+00 2.235E-02 1.083E+03 1.081E+03 
2.000E-03 1.046E+00 3.511E-02 4.770E+02 4.760E+02 
3.000E-03 8.001E-01 5.985E-02 1.456E+02 1.448E+02 
4.000E-03 6.110E-01 8.023E-02 6.166E+01 6.105E+01 
5.000E-03 4.772E-01 9.566E-02 3.144E+01 3.097E+01 
6.000E-03 3.838E-01 1.072E-01 1.808E+01 1.770E+01 
8.000E-03 2.685E-01 1.229E-01 7.559E+00 7.290E+00 
1.000E-02 2.030E-01 1.330E-01 3.879E+00 3.676E+00 
1.500E-02 1.206E-01 1.483E-01 1.236E+00 1.116E+00 
2.000E-02 8.040E-02 1.567E-01 6.179E-01 5.375E-01 
3.000E-02 4.230E-02 1.634E-01 3.066E-01 2.643E-01 
4.000E-02 2.584E-02 1.639E-01 2.288E-01 2.029E-01 
5.000E-02 1.738E-02 1.619E-01 1.980E-01 1.806E-01 
6.000E-02 1.247E-02 1.591E-01 1.817E-01 1.693E-01 
8.000E-02 7.296E-03 1.527E-01 1.639E-01 1.566E-01 
1.000E-01 4.768E-03 1.463E-01 1.529E-01 1.482E-01 
1.500E-01 2.170E-03 1.326E-01 1.353E-01 1.331E-01 
2.000E-01 1.231E-03 1.218E-01 1.233E-01 1.220E-01 
3.000E-01 5.508E-04 1.062E-01 1.068E-01 1.063E-01 
4.000E-01 3.105E-04 9.523E-02 9.557E-02 9.526E-02 
5.000E-01 1.989E-04 8.698E-02 8.719E-02 8.699E-02 
6.000E-01 1.382E-04 8.049E-02 8.063E-02 8.049E-02 
8.000E-01 7.778E-05 7.073E-02 7.081E-02 7.073E-02 
1.000E+00 4.979E-05 6.359E-02 6.364E-02 6.359E-02 
1.022E+00 4.768E-05 6.294E-02 6.299E-02 6.295E-02 
1.250E+00 3.188E-05 5.688E-02 5.693E-02 5.690E-02 
1.500E+00 2.214E-05 5.168E-02 5.180E-02 5.177E-02 
2.000E+00 1.246E-05 4.411E-02 4.450E-02 4.449E-02 
2.044E+00 1.192E-05 4.355E-02 4.397E-02 4.396E-02 
3.000E+00 5.533E-06 3.471E-02 3.579E-02 3.579E-02 
4.000E+00 3.114E-06 2.895E-02 3.074E-02 3.073E-02 
5.000E+00 1.993E-06 2.500E-02 2.742E-02 2.742E-02 
6.000E+00 1.384E-06 2.210E-02 2.511E-02 2.510E-02 
7.000E+00 1.017E-06 1.986E-02 2.340E-02 2.339E-02 
8.000E+00 7.786E-07 1.808E-02 2.209E-02 2.209E-02 
9.000E+00 6.153E-07 1.662E-02 2.106E-02 2.106E-02 
1.000E+01 4.983E-07 1.540E-02 2.024E-02 2.024E-02 
1.100E+01 4.118E-07 1.436E-02 1.957E-02 1.957E-02 
1.200E+01 3.460E-07 1.347E-02 1.901E-02 1.901E-02 
1.300E+01 2.948E-07 1.269E-02 1.855E-02 1.855E-02 
1.400E+01 2.542E-07 1.200E-02 1.816E-02 1.816E-02 
1.500E+01 2.214E-07 1.139E-02 1.782E-02 1.782E-02 
1.600E+01 1.946E-07 1.085E-02 1.754E-02 1.754E-02 
1.800E+01 1.538E-07 9.919E-03 1.708E-02 1.708E-02 
2.000E+01 1.246E-07 9.145E-03 1.673E-02 1.673E-02 
2.200E+01 1.029E-07 8.496E-03 1.647E-02 1.647E-02 
2.400E+01 8.651E-08 7.937E-03 1.626E-02 1.626E-02 
2.600E+01 7.369E-08 7.455E-03 1.611E-02 1.611E-02 
2.800E+01 6.355E-08 7.034E-03 1.598E-02 1.598E-02 
3.000E+01 5.538E-08 6.660E-03 1.588E-02 1.588E-02 
4.000E+01 3.114E-08 5.293E-03 1.566E-02 1.566E-02 
5.000E+01 1.993E-08 4.416E-03 1.566E-02 1.566E-02 
6.000E+01 1.384E-08 3.805E-03 1.575E-02 1.575E-02 
8.000E+01 7.782E-09 3.001E-03 1.599E-02 1.599E-02 
1.000E+02 4.983E-09 2.491E-03 1.626E-02 1.626E-02 
1.500E+02 2.214E-09 1.774E-03 1.684E-02 1.684E-02 
2.000E+02 1.245E-09 1.391E-03 1.728E-02 1.728E-02 
3.000E+02 5.533E-10 9.859E-04 1.787E-02 1.787E-02 
4.000E+02 3.113E-10 7.722E-04 1.826E-02 1.826E-02 
5.000E+02 1.992E-10 6.389E-04 1.853E-02 1.853E-02 
6.000E+02 1.384E-10 5.473E-04 1.873E-02 1.873E-02 
8.000E+02 7.782E-11 4.274E-04 1.900E-02 1.900E-02 
1.000E+03 4.983E-11 3.516E-04 1.918E-02 1.918E-02 
1.500E+03 2.214E-11 2.455E-04 1.946E-02 1.946E-02 
2.000E+03 1.245E-11 1.900E-04 1.962E-02 1.962E-02 
3.000E+03 5.533E-12 1.321E-04 1.979E-02 1.979E-02 
4.000E+03 3.113E-12 1.020E-04 1.989E-02 1.989E-02 
5.000E+03 1.992E-12 8.341E-05 1.995E-02 1.995E-02 
6.000E+03 1.384E-12 7.073E-05 1.999E-02 1.999E-02 
8.000E+03 7.782E-13 5.447E-05 2.005E-02 2.005E-02 
1.000E+04 4.983E-13 4.450E-05 2.009E-02 2.009E-02 
1.500E+04 2.214E-13 3.074E-05 2.014E-02 2.014E-02 
2.000E+04 1.245E-13 2.363E-05 2.017E-02 2.017E-02 
3.000E+04 5.533E-14 1.630E-05 2.020E-02 2.020E-02 
4.000E+04 3.113E-14 1.252E-05 2.021E-02 2.021E-02 
5.000E+04 1.992E-14 1.019E-05 2.022E-02 2.022E-02 
6.000E+04 1.384E-14 8.612E-06 2.023E-02 2.023E-02 
8.000E+04 7.782E-15 6.604E-06 2.024E-02 2.024E-02 
1.000E+05 4.983E-15 5.374E-06 2.024E-02 2.024E-02 
EndElement
Element C  6  1.20110e+01  2.26000e+00
Absorb
1.000E-03 1.079E+00 1.263E-02 2.211E+03 2.210E+03 
1.500E-03 9.586E-01 2.507E-02 7.004E+02 6.995E+02 
2.000E-03 8.318E-01 3.862E-02 3.026E+02 3.017E+02 
3.000E-03 6.127E-01 6.408E-02 9.032E+01 8.971E+01 
4.000E-03 4.602E-01 8.448E-02 3.778E+01 3.732E+01 
5.000E-03 3.595E-01 9.947E-02 1.912E+01 1.876E+01 
6.000E-03 2.918E-01 1.104E-01 1.095E+01 1.065E+01 
8.000E-03 2.096E-01 1.252E-01 4.576E+00 4.366E+00 
1.000E-02 1.620E-01 1.352E-01 2.373E+00 2.211E+00 
1.500E-02 9.787E-02 1.510E-01 8.074E-01 7.096E-01 
2.000E-02 6.478E-02 1.595E-01 4.420E-01 3.772E-01 
3.000E-02 3.365E-02 1.655E-01 2.562E-01 2.225E-01 
4.000E-02 2.045E-02 1.653E-01 2.076E-01 1.872E-01 
5.000E-02 1.371E-02 1.630E-01 1.871E-01 1.734E-01 
6.000E-02 9.807E-03 1.598E-01 1.753E-01 1.655E-01 
8.000E-02 5.711E-03 1.531E-01 1.610E-01 1.553E-01 
1.000E-01 3.719E-03 1.466E-01 1.514E-01 1.476E-01 
1.500E-01 1.685E-03 1.327E-01 1.347E-01 1.330E-01 
2.000E-01 9.541E-04 1.219E-01 1.229E-01 1.220E-01 
3.000E-01 4.264E-04 1.062E-01 1.066E-01 1.062E-01 
4.000E-01 2.403E-04 9.521E-02 9.547E-02 9.523E-02 
5.000E-01 1.539E-04 8.699E-02 8.715E-02 8.700E-02 
6.000E-01 1.069E-04 8.047E-02 8.058E-02 8.048E-02 
8.000E-01 6.017E-05 7.070E-02 7.076E-02 7.070E-02 
1.000E+00 3.852E-05 6.358E-02 6.362E-02 6.358E-02 
1.022E+00 3.688E-05 6.292E-02 6.296E-02 6.293E-02 
1.250E+00 2.465E-05 5.686E-02 5.690E-02 5.687E-02 
1.500E+00 1.712E-05 5.169E-02 5.179E-02 5.177E-02 
2.000E+00 9.632E-06 4.410E-02 4.443E-02 4.442E-02 
2.044E+00 9.220E-06 4.356E-02 4.391E-02 4.390E-02 
3.000E+00 4.281E-06 3.470E-02 3.563E-02 3.562E-02 
4.000E+00 2.408E-06 2.894E-02 3.047E-02 3.047E-02 
5.000E+00 1.541E-06 2.499E-02 2.708E-02 2.708E-02 
6.000E+00 1.070E-06 2.209E-02 2.469E-02 2.469E-02 
7.000E+00 7.862E-07 1.985E-02 2.291E-02 2.291E-02 
8.000E+00 6.022E-07 1.807E-02 2.154E-02 2.154E-02 
9.000E+00 4.757E-07 1.661E-02 2.047E-02 2.047E-02 
1.000E+01 3.853E-07 1.539E-02 1.959E-02 1.959E-02 
1.100E+01 3.185E-07 1.435E-02 1.888E-02 1.888E-02 
1.200E+01 2.676E-07 1.346E-02 1.828E-02 1.828E-02 
1.300E+01 2.280E-07 1.268E-02 1.778E-02 1.778E-02 
1.400E+01 1.966E-07 1.200E-02 1.735E-02 1.735E-02 
1.500E+01 1.713E-07 1.139E-02 1.698E-02 1.698E-02 
1.600E+01 1.505E-07 1.084E-02 1.667E-02 1.667E-02 
1.800E+01 1.189E-07 9.912E-03 1.615E-02 1.615E-02 
2.000E+01 9.632E-08 9.140E-03 1.575E-02 1.575E-02 
2.200E+01 7.962E-08 8.493E-03 1.545E-02 1.545E-02 
2.400E+01 6.688E-08 7.937E-03 1.520E-02 1.520E-02 
2.600E+01 5.701E-08 7.451E-03 1.500E-02 1.500E-02 
2.800E+01 4.915E-08 7.029E-03 1.485E-02 1.485E-02 
3.000E+01 4.281E-08 6.653E-03 1.472E-02 1.472E-02 
4.000E+01 2.408E-08 5.290E-03 1.437E-02 1.437E-02 
5.000E+01 1.541E-08 4.415E-03 1.426E-02 1.426E-02 
6.000E+01 1.070E-08 3.804E-03 1.426E-02 1.426E-02 
8.000E+01 6.022E-09 3.000E-03 1.439E-02 1.439E-02 
1.000E+02 3.853E-09 2.490E-03 1.457E-02 1.457E-02 
1.500E+02 1.712E-09 1.773E-03 1.501E-02 1.501E-02 
2.000E+02 9.632E-10 1.390E-03 1.536E-02 1.536E-02 
3.000E+02 4.280E-10 9.852E-04 1.586E-02 1.586E-02 
4.000E+02 2.408E-10 7.716E-04 1.619E-02 1.619E-02 
5.000E+02 1.541E-10 6.388E-04 1.643E-02 1.643E-02 
6.000E+02 1.070E-10 5.470E-04 1.661E-02 1.661E-02 
8.000E+02 6.022E-11 4.272E-04 1.685E-02 1.685E-02 
1.000E+03 3.853E-11 3.514E-04 1.702E-02 1.702E-02 
1.500E+03 1.712E-11 2.454E-04 1.727E-02 1.727E-02 
2.000E+03 9.632E-12 1.900E-04 1.742E-02 1.742E-02 
3.000E+03 4.280E-12 1.321E-04 1.758E-02 1.758E-02 
4.000E+03 2.408E-12 1.019E-04 1.767E-02 1.767E-02 
5.000E+03 1.541E-12 8.338E-05 1.773E-02 1.773E-02 
6.000E+03 1.070E-12 7.070E-05 1.777E-02 1.777E-02 
8.000E+03 6.022E-13 5.445E-05 1.782E-02 1.782E-02 
1.000E+04 3.853E-13 4.446E-05 1.786E-02 1.786E-02 
1.500E+04 1.712E-13 3.073E-05 1.790E-02 1.790E-02 
2.000E+04 9.632E-14 2.363E-05 1.793E-02 1.793E-02 
3.000E+04 4.280E-14 1.629E-05 1.796E-02 1.796E-02 
4.000E+04 2.408E-14 1.251E-05 1.797E-02 1.797E-02 
5.000E+04 1.541E-14 1.019E-05 1.798E-02 1.798E-02 
6.000E+04 1.070E-14 8.609E-06 1.799E-02 1.799E-02 
8.000E+04 6.022E-15 6.603E-06 1.800E-02 1.800E-02 
1.000E+05 3.853E-15 5.370E-06 1.800E-02 1.800E-02 
EndElement
Element B  5  1.08100e+01  2.34000e+00
Absorb
1.000E-03 8.055E-01 1.612E-02 1.229E+03 1.228E+03 
1.500E-03 6.952E-01 3.084E-02 3.767E+02 3.760E+02 
2.000E-03 5.871E-01 4.568E-02 1.597E+02 1.591E+02 
3.000E-03 4.205E-01 7.041E-02 4.667E+01 4.625E+01 
4.000E-03 3.166E-01 8.734E-02 1.927E+01 1.895E+01 
5.000E-03 2.520E-01 9.876E-02 9.681E+00 9.429E+00 
6.000E-03 2.094E-01 1.072E-01 5.539E+00 5.329E+00 
8.000E-03 1.562E-01 1.195E-01 2.346E+00 2.190E+00 
1.000E-02 1.228E-01 1.288E-01 1.255E+00 1.132E+00 
1.500E-02 7.342E-02 1.438E-01 4.827E-01 4.093E-01 
2.000E-02 4.770E-02 1.512E-01 3.014E-01 2.537E-01 
3.000E-02 2.438E-02 1.554E-01 2.064E-01 1.820E-01 
4.000E-02 1.470E-02 1.545E-01 1.794E-01 1.647E-01 
5.000E-02 9.793E-03 1.519E-01 1.665E-01 1.567E-01 
6.000E-02 6.974E-03 1.488E-01 1.584E-01 1.514E-01 
8.000E-02 4.031E-03 1.422E-01 1.472E-01 1.432E-01 
1.000E-01 2.616E-03 1.360E-01 1.391E-01 1.365E-01 
1.500E-01 1.180E-03 1.230E-01 1.244E-01 1.232E-01 
2.000E-01 6.668E-04 1.129E-01 1.136E-01 1.130E-01 
3.000E-01 2.976E-04 9.832E-02 9.863E-02 9.833E-02 
4.000E-01 1.676E-04 8.818E-02 8.835E-02 8.818E-02 
5.000E-01 1.073E-04 8.055E-02 8.066E-02 8.055E-02 
6.000E-01 7.459E-05 7.453E-02 7.461E-02 7.453E-02 
8.000E-01 4.196E-05 6.545E-02 6.549E-02 6.545E-02 
1.000E+00 2.685E-05 5.888E-02 5.891E-02 5.888E-02 
1.022E+00 2.571E-05 5.827E-02 5.829E-02 5.827E-02 
1.250E+00 1.719E-05 5.264E-02 5.267E-02 5.265E-02 
1.500E+00 1.194E-05 4.784E-02 4.792E-02 4.791E-02 
2.000E+00 6.718E-06 4.083E-02 4.108E-02 4.108E-02 
2.044E+00 6.428E-06 4.032E-02 4.060E-02 4.059E-02 
3.000E+00 2.985E-06 3.212E-02 3.284E-02 3.284E-02 
4.000E+00 1.679E-06 2.679E-02 2.798E-02 2.798E-02 
5.000E+00 1.075E-06 2.314E-02 2.477E-02 2.476E-02 
6.000E+00 7.464E-07 2.045E-02 2.248E-02 2.248E-02 
7.000E+00 5.482E-07 1.838E-02 2.077E-02 2.077E-02 
8.000E+00 4.197E-07 1.673E-02 1.945E-02 1.945E-02 
9.000E+00 3.317E-07 1.538E-02 1.840E-02 1.840E-02 
1.000E+01 2.687E-07 1.425E-02 1.755E-02 1.755E-02 
1.100E+01 2.220E-07 1.329E-02 1.685E-02 1.685E-02 
1.200E+01 1.866E-07 1.246E-02 1.625E-02 1.625E-02 
1.300E+01 1.590E-07 1.174E-02 1.575E-02 1.575E-02 
1.400E+01 1.371E-07 1.111E-02 1.532E-02 1.532E-02 
1.500E+01 1.194E-07 1.054E-02 1.495E-02 1.495E-02 
1.600E+01 1.049E-07 1.004E-02 1.463E-02 1.463E-02 
1.800E+01 8.289E-08 9.180E-03 1.410E-02 1.410E-02 
2.000E+01 6.718E-08 8.461E-03 1.368E-02 1.368E-02 
2.200E+01 5.550E-08 7.860E-03 1.335E-02 1.335E-02 
2.400E+01 4.664E-08 7.347E-03 1.309E-02 1.309E-02 
2.600E+01 3.974E-08 6.896E-03 1.287E-02 1.287E-02 
2.800E+01 3.426E-08 6.506E-03 1.269E-02 1.269E-02 
3.000E+01 2.985E-08 6.161E-03 1.255E-02 1.255E-02 
4.000E+01 1.679E-08 4.896E-03 1.210E-02 1.210E-02 
5.000E+01 1.075E-08 4.087E-03 1.191E-02 1.191E-02 
6.000E+01 7.464E-09 3.522E-03 1.184E-02 1.184E-02 
8.000E+01 4.197E-09 2.777E-03 1.184E-02 1.184E-02 
1.000E+02 2.685E-09 2.305E-03 1.192E-02 1.192E-02 
1.500E+02 1.194E-09 1.642E-03 1.219E-02 1.219E-02 
2.000E+02 6.712E-10 1.287E-03 1.244E-02 1.244E-02 
3.000E+02 2.984E-10 9.124E-04 1.281E-02 1.281E-02 
4.000E+02 1.678E-10 7.147E-04 1.306E-02 1.306E-02 
5.000E+02 1.075E-10 5.916E-04 1.324E-02 1.324E-02 
6.000E+02 7.459E-11 5.064E-04 1.339E-02 1.339E-02 
8.000E+02 4.196E-11 3.955E-04 1.359E-02 1.359E-02 
1.000E+03 2.685E-11 3.254E-04 1.372E-02 1.372E-02 
1.500E+03 1.194E-11 2.272E-04 1.393E-02 1.393E-02 
2.000E+03 6.712E-12 1.759E-04 1.405E-02 1.405E-02 
3.000E+03 2.984E-12 1.223E-04 1.418E-02 1.418E-02 
4.000E+03 1.678E-12 9.442E-05 1.426E-02 1.426E-02 
5.000E+03 1.075E-12 7.715E-05 1.431E-02 1.431E-02 
6.000E+03 7.459E-13 6.545E-05 1.435E-02 1.435E-02 
8.000E+03 4.196E-13 5.042E-05 1.439E-02 1.439E-02 
1.000E+04 2.685E-13 4.117E-05 1.442E-02 1.442E-02 
1.500E+04 1.194E-13 2.845E-05 1.446E-02 1.446E-02 
2.000E+04 6.712E-14 2.187E-05 1.449E-02 1.449E-02 
3.000E+04 2.984E-14 1.508E-05 1.451E-02 1.451E-02 
4.000E+04 1.678E-14 1.158E-05 1.453E-02 1.453E-02 
5.000E+04 1.075E-14 9.431E-06 1.453E-02 1.453E-02 
6.000E+04 7.459E-15 7.971E-06 1.454E-02 1.454E-02 
8.000E+04 4.196E-15 6.111E-06 1.455E-02 1.455E-02 
1.000E+05 2.685E-15 4.973E-06 1.455E-02 1.455E-02 
EndElement
Element Be  4  9.01220e+00  1.84500e+00
Absorb
1.000E-03 5.918E-01 2.091E-02 6.042E+02 6.036E+02 
1.500E-03 4.948E-01 3.792E-02 1.797E+02 1.792E+02 
2.000E-03 4.103E-01 5.284E-02 7.470E+01 7.429E+01 
3.000E-03 2.962E-01 7.350E-02 2.127E+01 2.098E+01 
4.000E-03 2.321E-01 8.627E-02 8.685E+00 8.452E+00 
5.000E-03 1.926E-01 9.562E-02 4.369E+00 4.176E+00 
6.000E-03 1.649E-01 1.034E-01 2.528E+00 2.363E+00 
8.000E-03 1.254E-01 1.163E-01 1.124E+00 9.983E-01 
1.000E-02 9.749E-02 1.262E-01 6.466E-01 5.491E-01 
1.500E-02 5.580E-02 1.411E-01 3.070E-01 2.512E-01 
2.000E-02 3.538E-02 1.477E-01 2.251E-01 1.897E-01 
3.000E-02 1.770E-02 1.508E-01 1.792E-01 1.615E-01 
4.000E-02 1.054E-02 1.493E-01 1.640E-01 1.534E-01 
5.000E-02 6.956E-03 1.465E-01 1.554E-01 1.485E-01 
6.000E-02 4.920E-03 1.433E-01 1.493E-01 1.444E-01 
8.000E-02 2.823E-03 1.369E-01 1.401E-01 1.372E-01 
1.000E-01 1.824E-03 1.308E-01 1.328E-01 1.310E-01 
1.500E-01 8.186E-04 1.181E-01 1.190E-01 1.182E-01 
2.000E-01 4.621E-04 1.085E-01 1.089E-01 1.085E-01 
3.000E-01 2.059E-04 9.442E-02 9.463E-02 9.442E-02 
4.000E-01 1.159E-04 8.460E-02 8.472E-02 8.460E-02 
5.000E-01 7.424E-05 7.731E-02 7.739E-02 7.731E-02 
6.000E-01 5.155E-05 7.150E-02 7.155E-02 7.150E-02 
8.000E-01 2.901E-05 6.283E-02 6.286E-02 6.283E-02 
1.000E+00 1.856E-05 5.650E-02 5.652E-02 5.650E-02 
1.022E+00 1.777E-05 5.590E-02 5.591E-02 5.590E-02 
